year,Extraction,Energy,Manufacturing,Construction,Agriculture
2010,3914.0,16371.0,326677.0,63115.0,6210.0
2011,4813.0,15943.0,344068.0,65619.0,6740.0
2012,3844.0,17689.0,356201.0,67727.0,6973.0
2013,3921.0,18167.0,370165.0,67719.0,7320.0
2014,3759.0,17389.0,384349.0,69929.0,7651.0
2015,3795.0,18367.0,396140.0,71872.0,7914.0
2016,3361.0,18753.0,406928.0,74141.0,8170.0
2017,3682.0,19020.0,420567.0,77585.0,8247.0
2018,3102.0,20502.0,440610.0,82069.0,8352.0
2019,3044.0,21429.0,455041.0,86811.0,8545.0
2020,3095.0,22279.0,434195.0,90760.0,8543.0
2021,2927.0,22978.0,443365.0,94751.0,8669.0
2022,3210.0,24073.0,461476.0,100832.0,9047.0
