year,Extraction,Energy,Manufacturing,Construction,Agriculture
2010,5230.0,49532.0,508085.0,94401.0,20294.0
2011,5433.0,38054.0,552758.0,100001.0,25399.0
2012,5815.0,45447.0,561180.0,104485.0,25513.0
2013,5161.0,36192.0,566418.0,107809.0,26576.0
2014,4948.0,30564.0,600184.0,111828.0,27326.0
2015,4654.0,29186.0,621665.0,113982.0,21872.0
2016,4101.0,29277.0,652239.0,120757.0,23342.0
2017,4331.0,33295.0,669711.0,127357.0,28665.0
2018,4389.0,33633.0,680125.0,137055.0,25496.0
2019,4617.0,38538.0,683030.0,143419.0,29470.0
2020,4410.0,37896.0,639332.0,154717.0,25144.0
2021,4764.0,40755.0,683907.0,162155.0,27761.0
2022,6119.0,71026.0,730927.0,173942.0,39680.0
