Год,Сектор,Модель,Факт,"Откл.,%"
2015,Extraction,1.0,1.0,0.0
2015,Energy,1.0,1.0,0.0
2015,Manufacturing,1.0,1.0,0.0
2015,Construction,1.0,1.0,0.0
2015,Agriculture,1.0,1.0,0.0
2016,Extraction,1.0238,0.8812,16.2
2016,Energy,0.9969,1.0031,-0.6
2016,Manufacturing,0.9631,1.0492,-8.2
2016,Construction,0.9821,1.0594,-7.3
2016,Agriculture,0.9338,1.0672,-12.5
2017,Extraction,1.051,0.9306,12.9
2017,Energy,1.0358,1.1408,-9.2
2017,Manufacturing,1.0305,1.0773,-4.3
2017,Construction,1.0588,1.1173,-5.2
2017,Agriculture,1.0199,1.3106,-22.2
2018,Extraction,1.0797,0.9431,14.5
2018,Energy,1.0556,1.1524,-8.4
2018,Manufacturing,1.0749,1.094,-1.7
2018,Construction,1.1056,1.2024,-8.1
2018,Agriculture,1.046,1.1657,-10.3
2019,Extraction,1.1064,0.992,11.5
2019,Energy,1.0846,1.3204,-17.9
2019,Manufacturing,1.1237,1.0987,2.3
2019,Construction,1.1508,1.2583,-8.5
2019,Agriculture,1.0613,1.3474,-21.2
